x_0,y_0,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20
0.48085710406303406,0.7789045572280884,0.40092748403549194,0.7363701462745667,0.35060375928878784,0.6328149437904358,0.3354923725128174,0.5495741367340088,0.3147479295730591,0.4834391474723816,0.3871622085571289,0.5448575019836426,0.3718138337135315,0.5306061506271362,0.39059481024742126,0.5996537804603577,0.40252262353897095,0.6577053070068359,0.4466312527656555,0.5419260263442993,0.43078407645225525,0.5437634587287903,0.4427008032798767,0.6284773349761963,0.4479654133319855,0.6920039057731628,0.5062171220779419,0.5555533766746521,0.49066442251205444,0.5574586391448975,0.4887203574180603,0.6432997584342957,0.4845443367958069,0.7075532674789429,0.5641098618507385,0.5776000618934631,0.549250602722168,0.5689207911491394,0.5336348414421082,0.6288154125213623,0.5238173007965088,0.6737534403800964
0.5083655714988708,0.7737979888916016,0.4267891049385071,0.712924599647522,0.37679624557495117,0.6094177961349487,0.35615235567092896,0.5280696749687195,0.33371788263320923,0.4721395671367645,0.42201268672943115,0.5518634915351868,0.4213302731513977,0.5031633377075195,0.43260398507118225,0.5643942356109619,0.43871045112609863,0.6185473799705505,0.47775620222091675,0.5545142292976379,0.4768240451812744,0.5138710737228394,0.4815782904624939,0.5958828330039978,0.4820554554462433,0.658153772354126,0.5324738621711731,0.5663567185401917,0.5312711000442505,0.5320156812667847,0.5248762965202332,0.6125698089599609,0.5159940719604492,0.6754753589630127,0.5847667455673218,0.5847859978675842,0.5819687843322754,0.5469601154327393,0.5678657293319702,0.5988052487373352,0.5563988089561462,0.6437013745307922
0.5355969667434692,0.7979849576950073,0.6057420372962952,0.7888995409011841,0.664171040058136,0.7247918844223022,0.6766824126243591,0.6640732884407043,0.677482545375824,0.615104079246521,0.6472815275192261,0.6274049878120422,0.6780375838279724,0.5752517580986023,0.7044531106948853,0.5303554534912109,0.7220761775970459,0.49907511472702026,0.5923113226890564,0.6064013242721558,0.6309702396392822,0.5556859374046326,0.6279009580612183,0.6252008676528931,0.6174883842468262,0.6885280013084412,0.5321025848388672,0.6061351299285889,0.559772253036499,0.58277428150177,0.557490885257721,0.6737741827964783,0.5485776662826538,0.7377153038978577,0.4668046534061432,0.6188576221466064,0.49185866117477417,0.601747989654541,0.5032171010971069,0.6637550592422485,0.5009132623672485,0.7116819620132446
0.5075122117996216,0.7882640361785889,0.5903277397155762,0.7528676390647888,0.6541398167610168,0.6667017340660095,0.6648052930831909,0.5918919444084167,0.6576893329620361,0.5333224534988403,0.5977218151092529,0.5825031399726868,0.6325771808624268,0.5223224759101868,0.6284249424934387,0.5806993246078491,0.613764226436615,0.6331993937492371,0.5487101078033447,0.5832834243774414,0.5816119313240051,0.537499725818634,0.5764520168304443,0.6337659358978271,0.564349353313446,0.6976377367973328,0.49416741728782654,0.5898054838180542,0.5259562134742737,0.5517073273658752,0.5287822484970093,0.6514553427696228,0.5208276510238647,0.7128260731697083,0.43109405040740967,0.6011930108070374,0.4690476059913635,0.5605307817459106,0.4836568236351013,0.6210383176803589,0.4833962321281433,0.6652774214744568
0.5110316276550293,0.8107661008834839,0.614229679107666,0.7560283541679382,0.6756364703178406,0.6447335481643677,0.6953321695327759,0.5495091080665588,0.7099807262420654,0.4743543267250061,0.6195385456085205,0.5880183577537537,0.6279897093772888,0.5232429504394531,0.6167194843292236,0.5489929914474487,0.6015141010284424,0.5800970196723938,0.5584084987640381,0.5871490836143494,0.5627313852310181,0.5305942893028259,0.5583817958831787,0.6250342726707458,0.5515937209129333,0.7011206746101379,0.49650153517723083,0.5974681973457336,0.49589622020721436,0.5459288954734802,0.5053501129150391,0.6455739736557007,0.5067437291145325,0.7142685651779175,0.4309588670730591,0.6145184636116028,0.43773430585861206,0.5596747398376465,0.45368802547454834,0.6244181990623474,0.4644758105278015,0.675534188747406
0.49416279792785645,0.7844336032867432,0.404916375875473,0.7235085368156433,0.3526221513748169,0.6220352053642273,0.3368157148361206,0.5359492301940918,0.3130907416343689,0.4715128540992737,0.3987041115760803,0.5334924459457397,0.3988916873931885,0.5276912450790405,0.4158729314804077,0.5939908027648926,0.4238103926181793,0.6485980749130249,0.4605626165866852,0.5269334316253662,0.46256181597709656,0.5454180240631104,0.4699917733669281,0.6280257105827332,0.4722343683242798,0.6935216188430786,0.5183797478675842,0.5386038422584534,0.5240564942359924,0.5615357160568237,0.5141962766647339,0.6421635746955872,0.5049682855606079,0.7064700722694397,0.5696782469749451,0.5609701871871948,0.5712959170341492,0.57201087474823,0.5527722835540771,0.6326518058776855,0.5388419032096863,0.6807449460029602
0.49370837211608887,0.7471579909324646,0.5923940539360046,0.7160196900367737,0.6456682682037354,0.6327015161514282,0.6604248881340027,0.5544645190238953,0.6715147495269775,0.4925464391708374,0.6130344271659851,0.5795560479164124,0.623833179473877,0.5130785703659058,0.6080453395843506,0.5733602643013,0.5990645289421082,0.6265355944633484,0.5548880696296692,0.5757171511650085,0.5691955089569092,0.5208046436309814,0.5597521066665649,0.6097483038902283,0.5514987111091614,0.6719719767570496,0.5016831755638123,0.5824874639511108,0.5118798613548279,0.5388176441192627,0.5129241347312927,0.6291353106498718,0.5119547843933105,0.6839562058448792,0.44792112708091736,0.5928761959075928,0.46456223726272583,0.5583920478820801,0.4732290506362915,0.612517774105072,0.4780518114566803,0.6516280770301819
0.516075074672699,0.7993869185447693,0.5845292806625366,0.7608819007873535,0.6206329464912415,0.6768167614936829,0.6242677569389343,0.5983622670173645,0.6153013706207275,0.5339723825454712,0.6382495164871216,0.6737879514694214,0.6469578742980957,0.5699034929275513,0.6249409317970276,0.5240646004676819,0.6040605902671814,0.5023074746131897,0.6076312065124512,0.6709522008895874,0.614486575126648,0.5534873604774475,0.5826219320297241,0.5481399297714233,0.5594004988670349,0.567301332950592,0.5669354796409607,0.668532133102417,0.5776011347770691,0.5581870079040527,0.5505678653717041,0.582717776298523,0.5317685604095459,0.6213112473487854,0.5212187767028809,0.6654573082923889,0.5342238545417786,0.5820062160491943,0.5256597399711609,0.5958310961723328,0.5166765451431274,0.6282283067703247
0.47686830163002014,0.8096694350242615,0.5052134394645691,0.7313905954360962,0.5475220084190369,0.6482653617858887,0.5768152475357056,0.5824156403541565,0.6023203730583191,0.5202063322067261,0.5925919413566589,0.6295576095581055,0.5918055176734924,0.5613404512405396,0.5790238976478577,0.5320582985877991,0.5781892538070679,0.5137597322463989,0.5577278733253479,0.6438053846359253,0.5268047451972961,0.5760584473609924,0.5056033134460449,0.59211266040802,0.5102617144584656,0.6037616729736328,0.5165558457374573,0.6537981033325195,0.4810258150100708,0.6003565192222595,0.4706985652446747,0.6210507750511169,0.477254182100296,0.6341985464096069,0.4768829345703125,0.66056889295578,0.4535311460494995,0.6248010993003845,0.44932934641838074,0.6082255840301514,0.4556238055229187,0.5878629088401794
0.4838663339614868,0.8349661827087402,0.6108475923538208,0.7685515284538269,0.6787543892860413,0.6463747620582581,0.7010771036148071,0.5341178178787231,0.7234135270118713,0.4549015462398529,0.6182159781455994,0.5765380859375,0.6176397800445557,0.5061825513839722,0.5966556072235107,0.5823611617088318,0.591098964214325,0.6430362462997437,0.5452210307121277,0.5781729221343994,0.5401819944381714,0.5228300094604492,0.5389434099197388,0.6325415372848511,0.54283207654953,0.7086737751960754,0.47962093353271484,0.5920855402946472,0.46220529079437256,0.546643853187561,0.4779612123966217,0.6572915315628052,0.4916301369667053,0.7290470004081726,0.41771408915519714,0.6112667322158813,0.40324097871780396,0.5666885375976562,0.4188748896121979,0.6352221369743347,0.4425654709339142,0.6867126226425171
